"statistic"	"p.value"	"statistic.abs"	"adj.p.value"
"PI3K AKT MTOR SIGNALING"	-10.4661119236939	1.7972170065396e-06	10.4661119236939	8.986085032698e-05
"HYPOXIA"	-7.87281739977664	4.54404117085805e-05	7.87281739977664	0.000757340195143008
"UV RESPONSE DN"	-7.39375330554348	0.000103619091948634	7.39375330554348	0.00129523864935792
"REACTIVE OXYGEN SPECIES PATHWAY"	7.0791873304141	3.40269258249615e-05	7.0791873304141	0.000757340195143008
"COAGULATION"	6.52338592417983	0.000763152974240522	6.52338592417983	0.00272554633657329
"FATTY ACID METABOLISM"	-6.40140604784877	0.000138130907494765	6.40140604784877	0.00136566006360307
"ESTROGEN RESPONSE EARLY"	6.19813679083881	0.000163879207632368	6.19813679083881	0.00136566006360307
"GLYCOLYSIS"	-6.17267412377529	0.000251182666847079	6.17267412377529	0.00179416190605057
"TGF BETA SIGNALING"	6.02996341563512	0.0005506459201228	6.02996341563512	0.00220961414537013
"KRAS SIGNALING DN"	6.02025813067904	0.00051494784453669	6.02025813067904	0.00220961414537013
"ESTROGEN RESPONSE LATE"	-5.98579639703657	0.000574499677796234	5.98579639703657	0.00220961414537013
"IL2 STAT5 SIGNALING"	-5.75508233221051	0.000445273891974445	5.75508233221051	0.00220961414537013
"EPITHELIAL MESENCHYMAL TRANSITION"	-5.55166530737324	0.000968700390957921	5.55166530737324	0.0030271887217435
"P53 PATHWAY"	-5.48028084888226	0.00039641117824229	5.48028084888226	0.00220961414537013
"ANDROGEN RESPONSE"	5.09293922046898	0.000834368717745665	5.09293922046898	0.00278122905915222
"IL6 JAK STAT3 SIGNALING"	-5.00926536339532	0.00196097540644173	5.00926536339532	0.004247702946916
"MYOGENESIS"	-4.97802083161817	0.000555180318752789	4.97802083161817	0.00220961414537013
"TNFA SIGNALING VIA NFKB"	4.93284726967389	0.00120257964393604	4.93284726967389	0.00324027676623414
"APOPTOSIS"	-4.87466700431888	0.0010749151854447	4.87466700431888	0.00316151525130794
"INTERFERON ALPHA RESPONSE"	-4.71930023973358	0.00203922358488267	4.71930023973358	0.004247702946916
"ALLOGRAFT REJECTION"	-4.62728725186636	0.00123130517116897	4.62728725186636	0.00324027676623414
"MTORC1 SIGNALING"	4.59847024053731	0.00156682079953414	4.59847024053731	0.00373052571317653
"XENOBIOTIC METABOLISM"	-4.38111169351848	0.00234675891252042	4.38111169351848	0.00439222630892129
"HEME METABOLISM"	4.3538870630494	0.00143483499569342	4.3538870630494	0.00358708748923356
"COMPLEMENT"	-4.27139983092436	0.00259664943491668	4.27139983092436	0.00459105930145876
"INTERFERON GAMMA RESPONSE"	4.26607073062884	0.00302017967293262	4.26607073062884	0.00503363278822103
"PROTEIN SECRETION"	4.25779623850013	0.00184360742951686	4.25779623850013	0.00419001688526559
"KRAS SIGNALING UP"	-4.17412110131043	0.0023718022068175	4.17412110131043	0.00439222630892129
"NOTCH SIGNALING"	-4.14037846459841	0.00516659527893355	4.14037846459841	0.00759793423372581
"CHOLESTEROL HOMEOSTASIS"	4.10665028779526	0.002123851473458	4.10665028779526	0.004247702946916
"DNA REPAIR"	-3.96579045908447	0.00266281439484608	3.96579045908447	0.00459105930145876
"UV RESPONSE UP"	-3.88810063168238	0.00327215623177784	3.88810063168238	0.00527767134157716
"MYC TARGETS V1"	-3.62608437638639	0.00465278044459987	3.62608437638639	0.0072699694446873
"APICAL JUNCTION"	-3.62224444307248	0.00504155550245274	3.62224444307248	0.00759793423372581
"INFLAMMATORY RESPONSE"	3.58737327823832	0.00653318791574174	3.58737327823832	0.00933312559391678
"BILE ACID METABOLISM"	-3.5310252951922	0.00678328823880202	3.5310252951922	0.0094212336650028
"MITOTIC SPINDLE"	3.10580030586074	0.0111634873192466	3.10580030586074	0.0150857936746575
"UNFOLDED PROTEIN RESPONSE"	3.01513892546449	0.0131402527895084	3.01513892546449	0.0172898063019847
"PEROXISOME"	-2.99044554059043	0.0140460126716384	2.99044554059043	0.0179569873132429
"MYC TARGETS V2"	-2.98609229628991	0.0143655898505943	2.98609229628991	0.0179569873132429
"ADIPOGENESIS"	2.943158210702	0.0148464344033195	2.943158210702	0.0181054078089263
"SPERMATOGENESIS"	-2.90935513794847	0.0156494452743069	2.90935513794847	0.0186302919932226
"APICAL SURFACE"	-2.71931381892727	0.0216346011021845	2.71931381892727	0.0251565129095169
"PANCREAS BETA CELLS"	-2.71544957955483	0.0358981952550631	2.71544957955483	0.0398868836167368
"WNT BETA CATENIN SIGNALING"	2.71532861698142	0.025884586091606	2.71532861698142	0.029414302376825
"E2F TARGETS"	1.99933504654339	0.0780553744646695	1.99933504654339	0.0848427983311625
"G2M CHECKPOINT"	1.51460221288555	0.167789744714549	1.51460221288555	0.178499728419733
"HEDGEHOG SIGNALING"	-1.45210709449557	0.177170272726034	1.45210709449557	0.184552367422952
"ANGIOGENESIS"	0.512691921586495	0.621745069467029	0.512691921586495	0.634433744354111
"OXIDATIVE PHOSPHORYLATION"	0.016424237825577	0.987238767432076	0.016424237825577	0.987238767432076
