"statistic"	"adj.p.value"
"NOTCH SIGNALING"	-4.82227672875445	0.0427529370951834
"CHOLESTEROL HOMEOSTASIS"	-3.93965222486521	0.0744659774765481
"ANDROGEN RESPONSE"	-3.0279451590054	0.282614207513923
"HEME METABOLISM"	-2.87439079252736	0.276556614920791
"PANCREAS BETA CELLS"	-2.63380404310448	0.32141781785851
"HYPOXIA"	-2.60509321407055	0.293739938191554
"ADIPOGENESIS"	-2.2228701453333	0.359608100293445
"UV RESPONSE DN"	-2.10159399749341	0.359608100293445
"COMPLEMENT"	2.09479310567746	0.359608100293445
"MTORC1 SIGNALING"	-1.68928268794608	0.543693261143188
"ESTROGEN RESPONSE LATE"	-1.56032577268356	0.543693261143188
"MITOTIC SPINDLE"	-1.52001675982639	0.543693261143188
"INTERFERON ALPHA RESPONSE"	1.49412649727725	0.543693261143188
"IL6 JAK STAT3 SIGNALING"	1.49370347506376	0.543693261143188
"APICAL SURFACE"	-1.48996321041847	0.543693261143188
"UNFOLDED PROTEIN RESPONSE"	-1.44834740687515	0.543693261143188
"ALLOGRAFT REJECTION"	1.43659876470602	0.543693261143188
"INTERFERON GAMMA RESPONSE"	1.38561392234274	0.544967998816645
"OXIDATIVE PHOSPHORYLATION"	-1.34719495688554	0.548140732474463
"G2M CHECKPOINT"	-1.2999855752803	0.565821014696251
"SPERMATOGENESIS"	1.19028131305359	0.610871812152338
"ANGIOGENESIS"	-1.15448226301215	0.610871812152338
"APICAL JUNCTION"	-1.15440060913078	0.610871812152338
"BILE ACID METABOLISM"	1.0333830167943	0.687993149346491
"EPITHELIAL MESENCHYMAL TRANSITION"	-0.990347438834902	0.687993149346491
"PEROXISOME"	-0.939384013260774	0.687993149346491
"IL2 STAT5 SIGNALING"	0.937612400939166	0.687993149346491
"KRAS SIGNALING DN"	-0.904521735239954	0.689709657721914
"GLYCOLYSIS"	-0.881354011486783	0.689709657721914
"P53 PATHWAY"	-0.851234528912627	0.70120443965473
"TNFA SIGNALING VIA NFKB"	0.813738496919433	0.704787419566548
"FATTY ACID METABOLISM"	-0.763759572151802	0.72564741493314
"MYC TARGETS V1"	-0.696660209791758	0.751127831077014
"WNT BETA CATENIN SIGNALING"	-0.641733838272309	0.751127831077014
"KRAS SIGNALING UP"	-0.641198102866886	0.751127831077014
"DNA REPAIR"	-0.63826213734938	0.751127831077014
"ESTROGEN RESPONSE EARLY"	0.620928518986033	0.751127831077014
"MYC TARGETS V2"	0.447493518935315	0.851892418472291
"COAGULATION"	0.413602317104283	0.851892418472291
"PI3K AKT MTOR SIGNALING"	-0.40832377395396	0.851892418472291
"INFLAMMATORY RESPONSE"	0.38452555582381	0.851892418472291
"XENOBIOTIC METABOLISM"	-0.324169299660575	0.851892418472291
"PROTEIN SECRETION"	-0.319039849356787	0.851892418472291
"MYOGENESIS"	-0.303886447757112	0.851892418472291
"E2F TARGETS"	-0.288837993618798	0.851892418472291
"TGF BETA SIGNALING"	-0.27442439627912	0.851892418472291
"APOPTOSIS"	0.259404257170811	0.851892418472291
"HEDGEHOG SIGNALING"	0.195327712457956	0.884837509890472
"UV RESPONSE UP"	0.107348145899863	0.935343080068456
"REACTIVE OXYGEN SPECIES PATHWAY"	-0.0511289135187637	0.960245902521834
