"statistic"	"adj.p.value"
"CHOLESTEROL HOMEOSTASIS"	-4.25831408258692	0.0719315797043124
"PANCREAS BETA CELLS"	-3.94807329188109	0.0719315797043124
"UV RESPONSE DN"	-3.21883746507982	0.199191935264073
"NOTCH SIGNALING"	-2.88090521231947	0.215763548733327
"MYC TARGETS V1"	-2.35383759427656	0.446804054900087
"UNFOLDED PROTEIN RESPONSE"	-2.15502408409904	0.446804054900087
"GLYCOLYSIS"	-2.00669812825978	0.446804054900087
"PROTEIN SECRETION"	-1.89277575729672	0.446804054900087
"HYPOXIA"	-1.86764296564011	0.446804054900087
"EPITHELIAL MESENCHYMAL TRANSITION"	-1.79935470248554	0.446804054900087
"MYC TARGETS V2"	-1.73001857918396	0.446804054900087
"SPERMATOGENESIS"	1.72543494723729	0.446804054900087
"INTERFERON ALPHA RESPONSE"	1.69433708126348	0.446804054900087
"ANDROGEN RESPONSE"	-1.64917736427165	0.446804054900087
"UV RESPONSE UP"	-1.61793780447523	0.446804054900087
"FATTY ACID METABOLISM"	-1.5617000136081	0.446804054900087
"ESTROGEN RESPONSE LATE"	-1.56143450950521	0.446804054900087
"ADIPOGENESIS"	-1.46629641683332	0.50851495051233
"INTERFERON GAMMA RESPONSE"	1.36177739661975	0.543402826019682
"APICAL JUNCTION"	-1.31775803591417	0.546043513039454
"KRAS SIGNALING UP"	-1.28582571210131	0.546043513039454
"G2M CHECKPOINT"	-1.2371076147301	0.569838041662018
"MTORC1 SIGNALING"	-1.19500310611818	0.569838041662018
"APOPTOSIS"	-1.16050792743428	0.576205212124549
"OXIDATIVE PHOSPHORYLATION"	-1.06792584657421	0.578699561875741
"WNT BETA CATENIN SIGNALING"	-1.06713654766505	0.578699561875741
"KRAS SIGNALING DN"	-1.05185027439334	0.578699561875741
"XENOBIOTIC METABOLISM"	-1.02784761009404	0.578699561875741
"INFLAMMATORY RESPONSE"	1.01173868810018	0.578699561875741
"P53 PATHWAY"	-0.955880810717511	0.595496347878094
"APICAL SURFACE"	-0.940329397708733	0.595496347878094
"PI3K AKT MTOR SIGNALING"	-0.901828733464008	0.606886856708108
"COAGULATION"	0.767612124262144	0.698456597440713
"HEDGEHOG SIGNALING"	-0.712335458636563	0.708789009400721
"COMPLEMENT"	0.706413578865039	0.708789009400721
"TNFA SIGNALING VIA NFKB"	0.562202448085746	0.815219824874363
"IL6 JAK STAT3 SIGNALING"	0.464638785776747	0.881295597074514
"ANGIOGENESIS"	0.368116620912268	0.936190568071944
"ALLOGRAFT REJECTION"	-0.356265335146761	0.936190568071944
"BILE ACID METABOLISM"	0.300732649776001	0.940898329113553
"E2F TARGETS"	-0.295672350012416	0.940898329113553
"DNA REPAIR"	-0.229960817296691	0.940898329113553
"MYOGENESIS"	-0.193361039157262	0.940898329113553
"PEROXISOME"	0.188994058909606	0.940898329113553
"REACTIVE OXYGEN SPECIES PATHWAY"	-0.182343984830275	0.940898329113553
"HEME METABOLISM"	0.173635503899008	0.940898329113553
"ESTROGEN RESPONSE EARLY"	0.125859165427689	0.945912425495705
"IL2 STAT5 SIGNALING"	0.118859765965928	0.945912425495705
"TGF BETA SIGNALING"	-0.0343818137223385	0.983089873758616
"MITOTIC SPINDLE"	0.021758245351396	0.983089873758616
