"statistic"	"adj.p.value"
"ESTROGEN_RESPONSE_LATE"	7.13143721566766	0.00195223504073819
"MYOGENESIS"	-5.6014431775543	0.00814192478907439
"HEME_METABOLISM"	4.73644388723477	0.0288090847800115
"ESTROGEN_RESPONSE_EARLY"	4.41350170837373	0.0288090847800115
"COAGULATION"	-3.81685513111182	0.0375875208702763
"UV_RESPONSE_UP"	-3.73032291921867	0.0375875208702763
"MITOTIC_SPINDLE"	3.55428412219102	0.0380309034649165
"XENOBIOTIC_METABOLISM"	-3.46699798259695	0.0380309034649165
"UV_RESPONSE_DN"	3.34287394675636	0.0558389705246716
"INFLAMMATORY_RESPONSE"	3.23257716820487	0.0558389705246716
"APOPTOSIS"	-3.1529595540814	0.0618288255660926
"FATTY_ACID_METABOLISM"	3.04432200937758	0.0618288255660926
"MTORC1_SIGNALING"	2.93921825701821	0.0618288255660926
"DNA_REPAIR"	-2.7385872529532	0.087082175888543
"G2M_CHECKPOINT"	-2.66960516149414	0.113184687928855
"MYC_TARGETS_V1"	-2.59455343153771	0.0918710609799181
"TNFA_SIGNALING_VIA_NFKB"	2.46516524949685	0.104317251412238
"APICAL_SURFACE"	-2.37549771727007	0.120686035853828
"IL6_JAK_STAT3_SIGNALING"	-2.3282316011972	0.129225792378746
"BILE_ACID_METABOLISM"	-2.25776841472941	0.138644473164133
"PANCREAS_BETA_CELLS"	-2.24895550770995	0.151024285879567
"COMPLEMENT"	2.05978021119005	0.151891938371597
"PI3K_AKT_MTOR_SIGNALING"	-2.01070880499569	0.186229153633042
"KRAS_SIGNALING_UP"	1.88207431697171	0.186229153633042
"TGF_BETA_SIGNALING"	1.62964838559631	0.292444559872018
"ALLOGRAFT_REJECTION"	-1.62952959142171	0.273323229722765
"ADIPOGENESIS"	1.61535804434415	0.292444559872018
"IL2_STAT5_SIGNALING"	-1.37760934791921	0.361172314604847
"GLYCOLYSIS"	1.25590279392153	0.409835328594003
"INTERFERON_GAMMA_RESPONSE"	-1.23014596528334	0.411625129733081
"KRAS_SIGNALING_DN"	-1.05492505803834	0.515225311507688
"PEROXISOME"	1.04517478120711	0.515225311507688
"OXIDATIVE_PHOSPHORYLATION"	-0.970035855355921	0.54250325466085
"NOTCH_SIGNALING"	0.913835481836054	0.555316441030155
"PROTEIN_SECRETION"	-0.902687054243862	0.555316441030155
"ANGIOGENESIS"	-0.83928716893704	0.571260953801718
"APICAL_JUNCTION"	0.810192348123625	0.571260953801718
"ANDROGEN_RESPONSE"	0.798272976632338	0.571260953801718
"REACTIVE_OXIGEN_SPECIES_PATHWAY"	0.79807185639181	0.571260953801718
"E2F_TARGETS"	0.700088474087741	0.620234564241678
"MYC_TARGETS_V2"	-0.686032700302676	0.620234564241678
"WNT_BETA_CATENIN_SIGNALING"	-0.576428498023867	0.687031564556451
"P53_PATHWAY"	-0.550901100944549	0.692630773685581
"SPERMATOGENESIS"	0.527650003446323	0.693614073760736
"HYPOXIA"	0.287591522059622	0.830525006800184
"CHOLESTEROL_HOMEOSTASIS"	-0.278974239797628	0.830525006800184
"UNFOLDED_PROTEIN_RESPONSE"	0.271875875879972	0.830525006800184
"EPITHELIAL_MESENCHYMAL_TRANSITION"	-0.265134317906585	0.830525006800184
"HEDGEHOG_SIGNALING"	-0.213098958976951	0.853969693059496
"INTERFERON_ALPHA_RESPONSE"	0.184922983325632	0.857059990361449
