"statistic"	"adj.p.value"
"COMPLEMENT"	3.78884898735429	0.17366900343709
"COAGULATION"	3.30480374143627	0.17366900343709
"IL6 JAK STAT3 SIGNALING"	3.20573329316383	0.17366900343709
"INTERFERON GAMMA RESPONSE"	3.10561663932065	0.180572978546538
"INTERFERON ALPHA RESPONSE"	2.95286538496919	0.180572978546538
"APOPTOSIS"	2.8909206537745	0.180572978546538
"BILE ACID METABOLISM"	2.61422526604476	0.180572978546538
"IL2 STAT5 SIGNALING"	2.55059895070851	0.180572978546538
"XENOBIOTIC METABOLISM"	2.24483850726058	0.263313545196853
"MYC TARGETS V2"	2.16466164632876	0.263313545196853
"SPERMATOGENESIS"	2.11226578822018	0.263313545196853
"REACTIVE OXYGEN SPECIES PATHWAY"	2.04490938736916	0.263313545196853
"INFLAMMATORY RESPONSE"	2.02013892593977	0.263313545196853
"UV RESPONSE UP"	1.99391996547715	0.263313545196853
"TNFA SIGNALING VIA NFKB"	1.9614765756304	0.263313545196853
"DNA REPAIR"	1.89879718544195	0.272388075728586
"PANCREAS BETA CELLS"	-1.84795967231216	0.295579980325923
"ALLOGRAFT REJECTION"	1.76160203688199	0.305950061530589
"PI3K AKT MTOR SIGNALING"	1.73040132276905	0.305950061530589
"ADIPOGENESIS"	1.71217972354953	0.305950061530589
"ESTROGEN RESPONSE EARLY"	1.60302467839914	0.322684951835793
"MYOGENESIS"	1.6013354707767	0.322684951835793
"APICAL JUNCTION"	1.59382275107284	0.322684951835793
"PEROXISOME"	1.48317297505536	0.351761149943901
"FATTY ACID METABOLISM"	1.34455483463121	0.421308559893796
"HEME METABOLISM"	1.32456204307145	0.421308559893796
"P53 PATHWAY"	1.28678858434476	0.421308559893796
"MTORC1 SIGNALING"	1.26357282994813	0.421308559893796
"MITOTIC SPINDLE"	1.17477800660542	0.450163830040234
"ANDROGEN RESPONSE"	-1.15157710898616	0.450163830040234
"OXIDATIVE PHOSPHORYLATION"	1.14552449762414	0.450163830040234
"GLYCOLYSIS"	1.05292755439035	0.506803671711723
"TGF BETA SIGNALING"	0.927949971696452	0.546453039247128
"UNFOLDED PROTEIN RESPONSE"	0.892027260980308	0.546453039247128
"WNT BETA CATENIN SIGNALING"	0.861681447995441	0.546453039247128
"HYPOXIA"	0.861606319651301	0.546453039247128
"APICAL SURFACE"	-0.818300148937165	0.546453039247128
"HEDGEHOG SIGNALING"	0.816329222326068	0.546453039247128
"UV RESPONSE DN"	0.809726603725128	0.546453039247128
"ESTROGEN RESPONSE LATE"	0.79143685200934	0.546453039247128
"PROTEIN SECRETION"	0.776510309288836	0.546453039247128
"KRAS SIGNALING UP"	0.766734560319207	0.546453039247128
"MYC TARGETS V1"	0.753222910729633	0.546453039247128
"CHOLESTEROL HOMEOSTASIS"	0.528572443044773	0.68680886560619
"G2M CHECKPOINT"	0.51293901062219	0.68680886560619
"E2F TARGETS"	0.49431147664417	0.68680886560619
"EPITHELIAL MESENCHYMAL TRANSITION"	0.288761760590261	0.830569814992081
"NOTCH SIGNALING"	-0.176294088248722	0.882272785581105
"ANGIOGENESIS"	0.175381986675731	0.882272785581105
"KRAS SIGNALING DN"	0.121288865990929	0.905949589439241
