"statistic"	"adj.p.value"
"ALLOGRAFT REJECTION"	-11.528990549639	3.56376365711451e-05
"MTORC1 SIGNALING"	-10.7969556931951	0.000304320497156384
"UNFOLDED PROTEIN RESPONSE"	-10.0240980396713	0.000193797844650795
"KRAS SIGNALING DN"	8.22868012217686	0.000240890562395078
"TNFA SIGNALING VIA NFKB"	-7.76661121563678	0.000466284484809094
"INFLAMMATORY RESPONSE"	-7.47563586413508	0.000304320497156384
"BILE ACID METABOLISM"	7.09787390367366	0.000717260318139893
"COMPLEMENT"	-7.05268691614804	0.0020271584176724
"PI3K AKT MTOR SIGNALING"	-6.86134938514615	0.000717260318139893
"APOPTOSIS"	-6.68624486840008	0.00301596214744023
"INTERFERON GAMMA RESPONSE"	-6.44951003646714	0.00301596214744023
"UV RESPONSE UP"	-5.82537815529601	0.00232236290355221
"MYC TARGETS V2"	-5.25950494191431	0.00601904196412789
"IL2 STAT5 SIGNALING"	-4.99066159897401	0.00301596214744023
"INTERFERON ALPHA RESPONSE"	-4.84539297787452	0.00735427226489824
"IL6 JAK STAT3 SIGNALING"	-4.77520268165971	0.00360094171699961
"GLYCOLYSIS"	-4.67798487888682	0.00436264105399222
"HYPOXIA"	-4.60044389263355	0.00358404050831352
"KRAS SIGNALING UP"	-4.35287436567191	0.00524539282810218
"TGF BETA SIGNALING"	-4.28533978740768	0.00530354656580958
"EPITHELIAL MESENCHYMAL TRANSITION"	-4.15670489102915	0.00758188942720491
"CHOLESTEROL HOMEOSTASIS"	-4.014928946264	0.00700984828262861
"MYC TARGETS V1"	-3.28075041876241	0.0222035741596492
"REACTIVE OXYGEN SPECIES PATHWAY"	-2.82398183589752	0.0440551184366391
"P53 PATHWAY"	-2.66937895679043	0.0684425212964814
"XENOBIOTIC METABOLISM"	-2.40511069073516	0.0799982417904504
"SPERMATOGENESIS"	2.35625260078573	0.078874316108209
"PEROXISOME"	2.25145379968911	0.0903552716908789
"E2F TARGETS"	-2.1952378387668	0.0911524445696746
"DNA REPAIR"	-2.09369353601547	0.104633966893334
"G2M CHECKPOINT"	-2.02782612719962	0.114885779133532
"COAGULATION"	-1.90182435299174	0.141652466086097
"PANCREAS BETA CELLS"	1.70470048747738	0.183766020156342
"ANDROGEN RESPONSE"	-1.65664869655825	0.197540702360652
"APICAL JUNCTION"	-1.57588176029372	0.231898401572268
"ESTROGEN RESPONSE LATE"	-1.50231178932428	0.231898401572268
"HEME METABOLISM"	1.43256201671296	0.253587176682381
"OXIDATIVE PHOSPHORYLATION"	-1.39441218101036	0.267851099167313
"FATTY ACID METABOLISM"	1.35329571628372	0.274994778360155
"APICAL SURFACE"	-1.17124321331763	0.348249368709735
"ADIPOGENESIS"	1.06191353930114	0.382259429993779
"ANGIOGENESIS"	-1.04341955346244	0.385140583254498
"PROTEIN SECRETION"	-0.948637782553178	0.425168821393449
"NOTCH SIGNALING"	0.903911860034943	0.440121088145437
"MYOGENESIS"	0.82907338606452	0.483830246096958
"HEDGEHOG SIGNALING"	0.560864506473681	0.632968552030743
"UV RESPONSE DN"	0.54989461716662	0.632968552030743
"MITOTIC SPINDLE"	-0.152436167527859	0.920007341825675
"WNT BETA CATENIN SIGNALING"	0.0835491039410146	0.954341079360054
"ESTROGEN RESPONSE EARLY"	-0.0376907101880715	0.970777065310776
