"statistic"	"adj.p.value"
"MTORC1 SIGNALING"	23.9762821721911	6.5693515574859e-07
"ANDROGEN RESPONSE"	-21.189498861163	6.34537449021881e-07
"UNFOLDED PROTEIN RESPONSE"	19.6775198249017	1.52392745532313e-07
"REACTIVE OXYGEN SPECIES PATHWAY"	-16.16542695124	6.5693515574859e-07
"HEME METABOLISM"	-15.9910077857383	1.19782799098406e-06
"COMPLEMENT"	-15.3248220278879	1.46464300752681e-06
"UV RESPONSE UP"	-14.6742543008434	6.5693515574859e-07
"INTERFERON GAMMA RESPONSE"	-14.5129625765109	2.05386691306736e-06
"APOPTOSIS"	13.8773980354098	1.19782799098406e-06
"MYOGENESIS"	11.5957412151059	2.05386691306736e-06
"KRAS SIGNALING DN"	-11.5684378078906	3.12131820910166e-06
"P53 PATHWAY"	11.1128147604963	3.12131820910166e-06
"IL2 STAT5 SIGNALING"	10.8442578964956	3.12131820910166e-06
"ALLOGRAFT REJECTION"	10.7495014018889	3.64237889021351e-06
"INFLAMMATORY RESPONSE"	10.5955879747071	6.58254986113173e-06
"FATTY ACID METABOLISM"	-10.4557879513125	4.44067486555795e-06
"KRAS SIGNALING UP"	10.4243596285981	3.64237889021351e-06
"TNFA SIGNALING VIA NFKB"	10.142262483402	2.12481883890615e-05
"INTERFERON ALPHA RESPONSE"	-9.63006486096688	1.3710984330153e-05
"HYPOXIA"	9.23416024161005	3.26067971152948e-05
"ESTROGEN RESPONSE LATE"	9.23038015947153	2.08756469541913e-05
"ESTROGEN RESPONSE EARLY"	9.22382135738464	1.3710984330153e-05
"IL6 JAK STAT3 SIGNALING"	9.08091021848411	3.41517647340263e-05
"COAGULATION"	8.21449481900343	2.12481883890615e-05
"CHOLESTEROL HOMEOSTASIS"	8.11268092119282	3.15375412754446e-05
"APICAL SURFACE"	7.99178273955776	0.000287090301083763
"GLYCOLYSIS"	7.90964754372418	0.000273780791112617
"XENOBIOTIC METABOLISM"	7.25873329365255	5.61965984875412e-05
"ANGIOGENESIS"	7.06773281125947	0.000215054685637756
"WNT BETA CATENIN SIGNALING"	6.6229027953232	0.000163962988285027
"TGF BETA SIGNALING"	6.57887528855322	0.00015034585470062
"HEDGEHOG SIGNALING"	-6.54414170080071	0.000138606940837227
"UV RESPONSE DN"	-5.73027790710652	0.000287090301083763
"BILE ACID METABOLISM"	-5.71205622727145	0.000287090301083763
"EPITHELIAL MESENCHYMAL TRANSITION"	5.05432558348563	0.00206403342885414
"MYC TARGETS V1"	4.89769320590496	0.00144158280643207
"APICAL JUNCTION"	-4.62314996549026	0.00558584619577252
"ADIPOGENESIS"	-4.44695807734015	0.00452433621776836
"PI3K AKT MTOR SIGNALING"	-4.25001556072855	0.00838491492782546
"PROTEIN SECRETION"	4.12253326501811	0.00452433621776836
"G2M CHECKPOINT"	3.91737825691897	0.00644586151297498
"PEROXISOME"	-3.85300546736248	0.0055040561256407
"MYC TARGETS V2"	3.8503424345693	0.00580416278824385
"SPERMATOGENESIS"	3.02143259158942	0.0146568725792924
"E2F TARGETS"	2.73981293283158	0.0248204597864667
"PANCREAS BETA CELLS"	1.94106423908648	0.0888892850568143
"NOTCH SIGNALING"	1.26739148792366	0.25169393692434
"DNA REPAIR"	-0.476866548907013	0.6743239231193
"MITOTIC SPINDLE"	0.436684947022476	0.687714575549678
"OXIDATIVE PHOSPHORYLATION"	0.103739456543138	0.91982229183742
