"statistic"	"adj.p.value"
"MTORC1 SIGNALING"	-14.8651996606252	2.14581077016924e-06
"ALLOGRAFT REJECTION"	-9.88956246166252	5.15655474620148e-05
"INFLAMMATORY RESPONSE"	-9.44660685327877	5.15655474620148e-05
"UNFOLDED PROTEIN RESPONSE"	-8.86233773029732	0.000300374662140187
"TNFA SIGNALING VIA NFKB"	-8.64676452628205	0.00011557998565903
"INTERFERON GAMMA RESPONSE"	-8.58162457704306	0.000206055871060529
"COMPLEMENT"	-8.26391428105699	0.000300374662140187
"UV RESPONSE UP"	-7.89514322986816	0.000144959055798897
"KRAS SIGNALING UP"	-7.32853340054074	0.000206055871060529
"KRAS SIGNALING DN"	7.04847381329978	0.000240936368550526
"PEROXISOME"	6.97739746892782	0.000533093429770461
"IL2 STAT5 SIGNALING"	-6.89616398613939	0.000260776116172708
"IL6 JAK STAT3 SIGNALING"	-6.33787068082269	0.000419211178423634
"INTERFERON ALPHA RESPONSE"	-6.27467407588977	0.000929255884915832
"BILE ACID METABOLISM"	5.66369733180015	0.00363838042736047
"ANGIOGENESIS"	-4.85428203268906	0.00275194767862832
"GLYCOLYSIS"	-4.84511490694393	0.00363838042736047
"CHOLESTEROL HOMEOSTASIS"	-4.65879434715226	0.00337786260254993
"HYPOXIA"	-4.60153749169181	0.00721321754950649
"MYC TARGETS V2"	-4.41374124411631	0.00487761896007774
"APOPTOSIS"	-3.97492039347943	0.0128644564626197
"EPITHELIAL MESENCHYMAL TRANSITION"	-3.71435975292635	0.0180376257347155
"MYC TARGETS V1"	-3.65616439023197	0.0105721808696485
"TGF BETA SIGNALING"	-3.26465159520823	0.0228619492051184
"PI3K AKT MTOR SIGNALING"	-3.22659925598858	0.0316218618924765
"XENOBIOTIC METABOLISM"	-2.83790003427698	0.0343512441814782
"COAGULATION"	-2.71057642007577	0.0405898038607537
"ADIPOGENESIS"	2.61844552317998	0.0535802323821635
"HEME METABOLISM"	2.34868273520036	0.0865495221858897
"UV RESPONSE DN"	2.2285501926623	0.0865495221858897
"NOTCH SIGNALING"	1.80306974177277	0.164981294694266
"G2M CHECKPOINT"	-1.80012289721613	0.164981294694266
"PANCREAS BETA CELLS"	1.71697739345932	0.177536066058063
"APICAL SURFACE"	-1.71115193101724	0.180135552775559
"APICAL JUNCTION"	-1.5983900914567	0.225386956247026
"E2F TARGETS"	-1.53846741891517	0.221895414351259
"P53 PATHWAY"	-1.49969394119247	0.238026354631577
"DNA REPAIR"	-1.41112774339459	0.253481156441743
"HEDGEHOG SIGNALING"	1.28199805915635	0.296771970787675
"FATTY ACID METABOLISM"	1.26140801800078	0.299506526512041
"PROTEIN SECRETION"	1.16977065830463	0.330423589967435
"SPERMATOGENESIS"	1.00449148387315	0.397738760430114
"REACTIVE OXYGEN SPECIES PATHWAY"	-1.00207337200238	0.397738760430114
"OXIDATIVE PHOSPHORYLATION"	0.893634880888329	0.44675841512009
"ESTROGEN RESPONSE LATE"	-0.887218368027325	0.447736476586799
"ANDROGEN RESPONSE"	-0.662978069390052	0.568003757260026
"WNT BETA CATENIN SIGNALING"	0.482771893626175	0.682816605875385
"MYOGENESIS"	0.290696303197554	0.813539801917451
"ESTROGEN RESPONSE EARLY"	-0.266021015821565	0.814161830650276
"MITOTIC SPINDLE"	0.212889030843975	0.83845235331841
