"statistic"	"adj.p.value"
"INTERFERON GAMMA RESPONSE"	-9.49400247129011	0.000147801623995151
"COMPLEMENT"	-9.27059975372605	0.000148242954978582
"ALLOGRAFT REJECTION"	-8.88200140357933	0.000310593630570505
"INFLAMMATORY RESPONSE"	-8.19498258383511	0.000174857279218632
"IL6 JAK STAT3 SIGNALING"	-7.3298998974731	0.000455919531206648
"MTORC1 SIGNALING"	-7.11611304038586	0.00033796935747679
"TNFA SIGNALING VIA NFKB"	-6.98722705092545	0.000591993260821339
"UNFOLDED PROTEIN RESPONSE"	-6.73738389465202	0.00123356377329249
"INTERFERON ALPHA RESPONSE"	-6.32992978807396	0.000591993260821339
"KRAS SIGNALING DN"	5.16711344358967	0.00228778825287505
"KRAS SIGNALING UP"	-4.5144759209554	0.0143161955177138
"CHOLESTEROL HOMEOSTASIS"	-3.89649724087	0.0158885652808415
"BILE ACID METABOLISM"	3.76762083869411	0.0155158645628385
"IL2 STAT5 SIGNALING"	-3.49053637500739	0.0208846584197728
"APOPTOSIS"	-3.19803716849447	0.0338135244970328
"HYPOXIA"	-3.10352086413455	0.0467283021877093
"MYC TARGETS V2"	-2.9066221631016	0.0467283021877093
"EPITHELIAL MESENCHYMAL TRANSITION"	-2.75885430192927	0.0841186955427322
"GLYCOLYSIS"	-2.68829318198034	0.0763096927588919
"UV RESPONSE UP"	-2.19793660657552	0.128338121830255
"MYC TARGETS V1"	-2.18413444546586	0.128338121830255
"PI3K AKT MTOR SIGNALING"	-2.10159769549375	0.154950285509862
"ANDROGEN RESPONSE"	-1.9888106218844	0.164899034412697
"NOTCH SIGNALING"	1.93127649615696	0.177912988415918
"TGF BETA SIGNALING"	-1.74451334962188	0.225154841571007
"UV RESPONSE DN"	1.58923869569835	0.28420775236659
"PANCREAS BETA CELLS"	1.57044071721279	0.28420775236659
"PEROXISOME"	1.51996224436236	0.28420775236659
"FATTY ACID METABOLISM"	1.51764142427981	0.28420775236659
"HEDGEHOG SIGNALING"	1.38398883656183	0.323358491541868
"REACTIVE OXYGEN SPECIES PATHWAY"	-1.37893399772358	0.323358491541868
"SPERMATOGENESIS"	1.33841990369491	0.329011298922404
"MYOGENESIS"	1.14471482140078	0.424365329704891
"PROTEIN SECRETION"	-1.09935119034856	0.437395306179957
"HEME METABOLISM"	1.02103718769221	0.480944151015066
"APICAL JUNCTION"	-0.970505650622387	0.500452971156386
"E2F TARGETS"	-0.858131993870941	0.542393756219359
"MITOTIC SPINDLE"	0.855768537863581	0.542393756219359
"G2M CHECKPOINT"	-0.817888612071466	0.554877264701685
"ANGIOGENESIS"	-0.735306724155793	0.596857573381863
"ESTROGEN RESPONSE EARLY"	0.718566343839317	0.596857573381863
"ADIPOGENESIS"	0.526681100343319	0.726265856884007
"COAGULATION"	-0.458524927097643	0.757253929648827
"DNA REPAIR"	-0.445343219209144	0.757253929648827
"ESTROGEN RESPONSE LATE"	0.320656993726846	0.839287022912313
"WNT BETA CATENIN SIGNALING"	0.150240362863886	0.951429241644742
"P53 PATHWAY"	-0.13678195414407	0.951429241644742
"APICAL SURFACE"	-0.0880665757743858	0.969690867054956
"XENOBIOTIC METABOLISM"	0.0639156730344661	0.969690867054956
"OXIDATIVE PHOSPHORYLATION"	0.00809380076657651	0.993704822379435
